"PlateId/Barcode","﻿PlateNumber","WellId","Row","Column","Status","Zposition","ColumnValues","Activity_ValidObjectCount","Activity_SpotTotalAreaCh2","Activity_SpotTotalIntensity","concentration"
"CI027808",12,"J05",10,5,"Succeeded",0,"X5877",-46.31046938870435,7.016997214565271,14.021362609954474,33.333333333333336
"CI027808",12,"J06",10,6,"Succeeded",0,"X5863",-41.74629341574212,3.6651988262375172,8.233475373132187,33.333333333333336
"CI027808",12,"J07",10,7,"Succeeded",0,"X1692",109.92987333791552,90.10130120435836,108.5276066289177,33.333333333333336
"CI027808",12,"J08",10,8,"Succeeded",0,"X5965",-39.4311316903265,-2.5484944551753137,-1.317388912039383,33.333333333333336
"CI027808",12,"J09",10,9,"Succeeded",0,"X5868",-61.98742164366154,-2.7212856298496417,-1.381167301641792,33.333333333333336
"CI027808",12,"J10",10,10,"Succeeded",0,"X6081",-81.69937004862882,-2.7233661319528184,-1.3541245024420265,33.333333333333336
"CI027808",12,"J11",10,11,"Succeeded",0,"X6063",-18.197791294371815,8.818602535805276,15.657719664385391,33.333333333333336
"CI027808",12,"J12",10,12,"Succeeded",0,"X1843",-36.586790141958744,2.9103050631165908,6.182370913109615,33.333333333333336
"CI027808",12,"J13",10,13,"Succeeded",0,"X5960",-45.71514208788319,3.0111546650652956,9.029162542435282,33.333333333333336
"CI027808",12,"J14",10,14,"Succeeded",0,"X6082",-87.9172329683165,-2.616932024358745,-1.2223333472748092,33.333333333333336
"CI027808",12,"J15",10,15,"Succeeded",0,"X5877",-46.64120677804944,4.892914067332936,12.635557814233255,33.333333333333336
"CI027808",12,"J16",10,16,"Succeeded",0,"X5863",-36.32220023048267,8.030858739476303,12.840951548761387,33.333333333333336
"CI027808",12,"J17",10,17,"Succeeded",0,"X1692",183.15513133891815,59.99577877073278,108.47749894692022,33.333333333333336
"CI027808",12,"J18",10,18,"Succeeded",0,"X5965",-40.95252368131391,-2.4608943666205207,-1.3010809382472799,33.333333333333336
"CI027808",12,"J19",10,19,"Succeeded",0,"X5868",-60.664472086281194,-2.6032445105220585,-1.345610730433326,33.333333333333336
"CI027808",12,"J20",10,20,"Succeeded",0,"X6081",-89.37247748143488,-2.744718653538049,-1.3199383444653519,33.333333333333336
"CI027808",12,"J21",10,21,"Succeeded",0,"X6063",-22.232787444381895,10.681527919033634,17.618923899115696,33.333333333333336
"CI027808",12,"J22",10,22,"Succeeded",0,"X1843",-36.52064266408973,7.215630415363264,7.756863940817653,33.333333333333336
"CI027808",12,"J23",10,23,"Succeeded",0,"CC",143.7312345289836,101.16070288429025,109.88710110549039,33.333333333333336
"CI027808",12,"J24",10,24,"Succeeded",0,"CC",91.21013710098352,100.5421367589827,101.46995186747849,33.333333333333336
"CI027808",12,"K01",11,1,"Succeeded",0,"VC",12.163901047507323,-0.7963831839687667,-0.27697369331687793,11.11111111111111
"CI027808",12,"K02",11,2,"Succeeded",0,"VC",5.019973437653409,-0.40776729111756793,0.09586583531923076,11.11111111111111
"CI027808",12,"K03",11,3,"Succeeded",0,"X5960",256.9095691628729,109.11544792572958,162.0361452919345,11.11111111111111
"CI027808",12,"K04",11,4,"Succeeded",0,"X6082",23.739709674585423,41.77769785410324,59.8121338275128,11.11111111111111
"CI027808",12,"K05",11,5,"Succeeded",0,"X5877",228.00312133411217,62.19881149777512,122.78992024584703,11.11111111111111
"CI027808",12,"K06",11,6,"Succeeded",0,"X5863",245.2676130579258,65.07362740392202,136.22061484536104,11.11111111111111
"CI027808",12,"K07",11,7,"Succeeded",0,"X1692",83.07399732309433,21.831267190287644,33.00030535636594,11.11111111111111
"CI027808",12,"K08",11,8,"Succeeded",0,"X5965",4.887678481915373,24.13755852171395,40.39236160208372,11.11111111111111
"CI027808",12,"K09",11,9,"Succeeded",0,"X5868",9.782591844222685,7.728857434183654,7.7232107943452855,11.11111111111111
"CI027808",12,"K10",11,10,"Succeeded",0,"X6081",110.85593802808178,92.52333415278768,83.2370971146801,11.11111111111111
"CI027808",12,"K11",11,11,"Succeeded",0,"X6063",189.968321559427,51.07283375054159,88.98112774805792,11.11111111111111
"CI027808",12,"K12",11,12,"Succeeded",0,"X1843",122.82863152237398,71.06229795785973,68.43118715674008,11.11111111111111
"CI027808",12,"K13",11,13,"Succeeded",0,"X5960",147.70008320112467,122.22074967385863,172.53343032486634,11.11111111111111
"CI027808",12,"K14",11,14,"Succeeded",0,"X6082",68.71999462551747,84.59684013990729,72.53442599922604,11.11111111111111
"CI027808",12,"K15",11,15,"Succeeded",0,"X5877",240.8357320407016,58.28013103638716,108.0384122005144,11.11111111111111
"CI027808",12,"K16",11,16,"Succeeded",0,"X5863",277.2829923465304,67.72046407960508,156.52467831886145,11.11111111111111
"CI027808",12,"K17",11,17,"Succeeded",0,"X1692",154.71171585524056,37.73024526253973,66.8496200608118,11.11111111111111
"CI027808",12,"K18",11,18,"Succeeded",0,"X5965",-28.18606045259349,18.75989858544592,32.3319425894008,11.11111111111111
"CI027808",12,"K19",11,19,"Succeeded",0,"X5868",-36.78523257556579,10.680761418258781,17.643481815019175,11.11111111111111
"CI027808",12,"K20",11,20,"Succeeded",0,"X6081",14.214472861446872,38.75297629641694,56.73958999677067,11.11111111111111
"CI027808",12,"K21",11,21,"Succeeded",0,"X6063",200.55191801846982,53.120266820288485,103.20143941060924,11.11111111111111
"CI027808",12,"K22",11,22,"Succeeded",0,"X1843",301.889854113805,80.90362040643721,130.68541247660355,11.11111111111111
"CI027808",12,"K23",11,23,"Succeeded",0,"CC",137.57951908716495,102.00604373884399,104.64739995794059,11.11111111111111
"CI027808",12,"K24",11,24,"Succeeded",0,"CC",72.42425338618247,104.24608750330073,105.61332008235415,11.11111111111111
"CI027808",12,"L01",12,1,"Succeeded",0,"VC",6.872102817985905,-0.8525567407545277,-0.2727678128611829,3.7037037037037037
"CI027808",12,"L02",12,2,"Succeeded",0,"VC",13.222260693411606,-0.32389020632635396,0.06656808855931644,3.7037037037037037
"CI027808",12,"L03",12,3,"Succeeded",0,"X5960",68.4554047140414,6.132564820493946,6.8962340095023045,3.7037037037037037
"CI027808",12,"L04",12,4,"Succeeded",0,"X6082",57.937955732867586,11.975162226766535,15.560728048233715,3.7037037037037037
"CI027808",12,"L05",12,5,"Succeeded",0,"X5877",68.71999462551747,14.071979846436191,8.588091767034696,3.7037037037037037
"CI027808",12,"L06",12,6,"Succeeded",0,"X5863",67.59548750174417,6.171546859900828,4.854014232523799,3.7037037037037037
"CI027808",12,"L07",12,7,"Succeeded",0,"X1692",54.36599192794064,13.9238261966679,7.491159959271557,3.7037037037037037
"CI027808",12,"L08",12,8,"Succeeded",0,"X5965",85.91833887146208,2.020397663510591,1.7008402765186976,3.7037037037037037
"CI027808",12,"L09",12,9,"Succeeded",0,"X5868",70.04294418289784,3.845764508771084,2.077228786722023,3.7037037037037037
"CI027808",12,"L10",12,10,"Succeeded",0,"X6081",56.482711219749206,8.176165386366565,10.427711730541871,3.7037037037037037
"CI027808",12,"L11",12,11,"Succeeded",0,"X6063",56.74730113122527,3.7420679039443474,3.584290789094368,3.7037037037037037
"CI027808",12,"L12",12,12,"Succeeded",0,"X1843",64.42040856403133,6.987103684345948,6.811940263417807,3.7037037037037037
"CI027808",12,"L13",12,13,"Succeeded",0,"X5960",53.90295958285751,3.8892360527163996,5.015091069631782,3.7037037037037037
"CI027808",12,"L14",12,14,"Succeeded",0,"X6082",59.39320024598598,9.96309769277364,11.878980610519072,3.7037037037037037
"CI027808",12,"L15",12,15,"Succeeded",0,"X5877",68.65384714764846,3.705385366862028,3.7740903458426374,3.7037037037037037
"CI027808",12,"L16",12,16,"Succeeded",0,"X5863",64.94958838698346,3.7547699167847925,3.5411849272367233,3.7037037037037037
"CI027808",12,"L17",12,17,"Succeeded",0,"X1692",60.1869699804142,2.779890431280643,3.036392987971244,3.7037037037037037
"CI027808",12,"L18",12,18,"Succeeded",0,"X5965",66.33868542223284,3.391667549725177,1.8741143171716257,3.7037037037037037
"CI027808",12,"L19",12,19,"Succeeded",0,"X5868",77.84834657144192,-0.18756256851295786,0.44630104174220064,3.7037037037037037
"CI027808",12,"L20",12,20,"Succeeded",0,"X6081",58.66557798942679,10.807891046773923,14.133357697195969,3.7037037037037037
"CI027808",12,"L21",12,21,"Succeeded",0,"X6063",54.16754949433358,2.3866755337803176,5.075134904787238,3.7037037037037037
"CI027808",12,"L22",12,22,"Succeeded",0,"X1843",72.29195843044444,2.182567327447651,2.577974504870028,3.7037037037037037
"CI027808",12,"L23",12,23,"Succeeded",0,"CC",143.7312345289836,99.55784026395892,105.84061465588388,3.7037037037037037
"CI027808",12,"L24",12,24,"Succeeded",0,"CC",110.26061072726061,102.47065270851647,109.07615715084016,3.7037037037037037
"CI027808",12,"M01",13,1,"Succeeded",0,"VC",-1.3963319156413112,-1.1699975616549574,-0.40925894273130675,1.2345679012345678
"CI027808",12,"M02",13,2,"Succeeded",0,"VC",16.59578206473151,-0.4913158755767014,0.09514767343858047,1.2345679012345678
"CI027808",12,"M03",13,3,"Succeeded",0,"X5960",49.0080462205502,1.5754987137629377,2.1663605722297175,1.2345679012345678
"CI027808",12,"M04",13,4,"Succeeded",0,"X6082",74.01179285503889,1.9392580814867142,2.27394876128948,1.2345679012345678
"CI027808",12,"M05",13,5,"Succeeded",0,"X5877",75.20244745668123,1.4109200473906212,1.520477380026724,1.2345679012345678
"CI027808",12,"M06",13,6,"Succeeded",0,"X5863",35.249370823794514,1.6802903196966086,1.1560518656534415,1.2345679012345678
"CI027808",12,"M07",13,7,"Succeeded",0,"X1692",49.669520999240376,0.7443928735993425,1.0080065824044828,1.2345679012345678
"CI027808",12,"M08",13,8,"Succeeded",0,"X5965",79.76662342964345,2.7525154036072705,2.168552519839295,1.2345679012345678
"CI027808",12,"M09",13,9,"Succeeded",0,"X5868",65.34647325419758,0.3223794469866289,0.17795674259554212,1.2345679012345678
"CI027808",12,"M10",13,10,"Succeeded",0,"X6081",72.29195843044444,2.334224980758136,2.4564104668650018,1.2345679012345678
"CI027808",12,"M11",13,11,"Succeeded",0,"X6063",65.14803082059052,0.7190983480291461,0.9096369010150963,1.2345679012345678
"CI027808",12,"M12",13,12,"Succeeded",0,"X1843",61.311477104187496,1.4081825446232838,1.7855982599438773,1.2345679012345678
"CI027808",12,"M13",13,13,"Succeeded",0,"X5960",67.6616349796132,2.947316100530991,2.3477652682023677,1.2345679012345678
"CI027808",12,"M14",13,14,"Succeeded",0,"X6082",59.92238006893812,2.3790105260317733,2.651180353543701,1.2345679012345678
"CI027808",12,"M15",13,15,"Succeeded",0,"X5877",59.8562325910691,2.12639377066189,2.0532508740892608,1.2345679012345678
"CI027808",12,"M16",13,16,"Succeeded",0,"X5863",65.47876820993561,1.5321366699283154,1.1310120611563632,1.2345679012345678
"CI027808",12,"M17",13,17,"Succeeded",0,"X1692",62.30368927222276,0.23456035821044927,0.3868433596290903,1.2345679012345678
"CI027808",12,"M18",13,18,"Succeeded",0,"X5965",63.56049135173409,-0.2240261053738903,0.059735927004713016,1.2345679012345678
"CI027808",12,"M19",13,19,"Succeeded",0,"X5868",67.6616349796132,-1.6286935253499903,-0.5578444669870979,1.2345679012345678
"CI027808",12,"M20",13,20,"Succeeded",0,"X6081",57.54107086565349,2.718460869181595,2.6297864247255966,1.2345679012345678
"CI027808",12,"M21",13,21,"Succeeded",0,"X6063",72.75499077552756,-0.900189288906196,0.11383077353409683,1.2345679012345678
"CI027808",12,"M22",13,22,"Succeeded",0,"X1843",71.82892608536132,2.355906002675447,2.347630583509232,1.2345679012345678
"CI027808",12,"M23",13,23,"Succeeded",0,"CC",168.53653872986524,126.43256193157306,240.87802536106776,1.2345679012345678
"CI027808",12,"M24",13,24,"Succeeded",0,"CC",78.70826378373916,103.93247918627458,108.97238627994781,1.2345679012345678
"CI027808",12,"N01",14,1,"Succeeded",0,"VC",7.599725074545099,-1.1352860265651208,-0.47269806210810084,0.411522633744856
"CI027808",12,"N02",14,2,"Succeeded",0,"VC",4.953825959784391,-0.6218400075233425,-0.12326925877033043,0.411522633744856
"CI027808",12,"N03",14,3,"Succeeded",0,"X5960",74.408677722253,2.0583942019212325,1.8460932348347916,0.411522633744856
"CI027808",12,"N04",14,4,"Succeeded",0,"X6082",72.42425338618247,5.89681108217086,2.6765077420178267,0.411522633744856
"CI027808",12,"N05",14,5,"Succeeded",0,"X5877",68.3892572361724,0.9741241058342863,0.660948023108681,0.411522633744856
"CI027808",12,"N06",14,6,"Succeeded",0,"X5863",58.400988077950714,1.1437397772985036,0.7749433822532129,0.411522633744856
"CI027808",12,"N07",14,7,"Succeeded",0,"X1692",78.31137891652506,7.227894427760935,3.1920204232444926,0.411522633744856
"CI027808",12,"N08",14,8,"Succeeded",0,"X5965",75.20244745668123,1.0502266827662623,0.8733310904540891,0.411522633744856
"CI027808",12,"N09",14,9,"Succeeded",0,"X5868",87.17514095097343,0.8087789386871151,0.5133034608567958,0.411522633744856
"CI027808",12,"N10",14,10,"Succeeded",0,"X6081",65.47876820993561,1.669449808737953,1.200072400414903,0.411522633744856
"CI027808",12,"N11",14,11,"Succeeded",0,"X6063",62.03909936074668,1.4455220823697643,0.995656104017054,0.411522633744856
"CI027808",12,"N12",14,12,"Succeeded",0,"X1843",68.4554047140414,0.4547650808150593,0.3860861396568789,0.411522633744856
"CI027808",12,"N13",14,13,"Succeeded",0,"X5960",68.19081480256534,1.7836584241912639,1.0768970283536965,0.411522633744856
"CI027808",12,"N14",14,14,"Succeeded",0,"X6082",77.91449404931095,1.7439098840095268,1.2015229015123232,0.411522633744856
"CI027808",12,"N15",14,15,"Succeeded",0,"X5877",80.82498307554773,1.9515220938843854,1.2993335170214204,0.411522633744856
"CI027808",12,"N16",14,16,"Succeeded",0,"X5863",67.46319254600614,0.9770806088230105,1.0481723370309046,0.411522633744856
"CI027808",12,"N17",14,17,"Succeeded",0,"X1692",65.74335812141169,0.7233688523461923,0.6530486649249218,0.411522633744856
"CI027808",12,"N18",14,18,"Succeeded",0,"X5965",73.2841705984797,-0.14146302191099824,0.3135567658622862,0.411522633744856
"CI027808",12,"N19",14,19,"Succeeded",0,"X5868",61.37762458205651,-0.039846919187438753,0.09643677823938171,0.411522633744856
"CI027808",12,"N20",14,20,"Succeeded",0,"X6081",81.61875280997593,-0.8592362475068305,-0.12892836312309766,0.411522633744856
"CI027808",12,"N21",14,21,"Succeeded",0,"X6063",79.10514865095325,1.824282965258549,1.220497294225792,0.411522633744856
"CI027808",12,"N22",14,22,"Succeeded",0,"X1843",61.37762458205651,-1.2554076479958802,-0.2584172034051839,0.411522633744856
"CI027808",12,"N23",14,23,"Succeeded",0,"CC",129.24493687566869,105.1634794306908,112.36606433116032,0.411522633744856
"CI027808",12,"N24",14,24,"Succeeded",0,"CC",121.83641935433872,104.45260471206865,116.55672152011086,0.411522633744856
"CI027808",12,"O01",15,1,"Succeeded",0,"VC",7.798167508152153,-1.123679014831611,-0.4533950556435175,0.13717421124828533
"CI027808",12,"O02",15,2,"Succeeded",0,"VC",10.708656534388933,1.7086508483662226,1.0459397352058315,0.13717421124828533
"CI027808",12,"O03",15,3,"Succeeded",0,"X5960",81.42031037636889,0.9436830750614957,1.065913113722689,0.13717421124828533
"CI027808",12,"O04",15,4,"Succeeded",0,"X6082",67.19860263453008,0.6267897547145334,0.6523650074881385,0.13717421124828533
"CI027808",12,"O05",15,5,"Succeeded",0,"X5877",88.23350059687772,1.7263898662985684,1.3622279825781527,0.13717421124828533
"CI027808",12,"O06",15,6,"Succeeded",0,"X5863",81.81719524358299,2.26283090858598,1.531386089053548,0.13717421124828533
"CI027808",12,"O07",15,7,"Succeeded",0,"X1692",83.20629227883236,1.8282249692435149,1.008243090415642,0.13717421124828533
"CI027808",12,"O08",15,8,"Succeeded",0,"X5965",85.9844863493311,2.1989923440516748,1.094752913748014,0.13717421124828533
"CI027808",12,"O09",15,9,"Succeeded",0,"X5868",87.24128842884244,-0.6684870546787696,0.08938289629241908,0.13717421124828533
"CI027808",12,"O10",15,10,"Succeeded",0,"X6081",82.41252254440415,2.5186231671659742,1.4059256308567332,0.13717421124828533
"CI027808",12,"O11",15,11,"Succeeded",0,"X6063",81.68490028784495,1.6840133234601873,1.1410907857375145,0.13717421124828533
"CI027808",12,"O12",15,12,"Succeeded",0,"X1843",52.513862547608134,4.198464365314818,2.0476960811300615,0.13717421124828533
"CI027808",12,"O13",15,13,"Succeeded",0,"X5960",61.24532962631848,1.8848365264720495,1.2445421032293167,0.13717421124828533
"CI027808",12,"O14",15,14,"Succeeded",0,"X6082",73.35031807634871,1.5820687204045472,0.9354327518638464,0.13717421124828533
"CI027808",12,"O15",15,15,"Succeeded",0,"X5877",73.87949789930086,0.9048105357653066,0.4246014082459164,0.13717421124828533
"CI027808",12,"O16",15,16,"Succeeded",0,"X5863",66.60327533370891,1.3629589989068722,0.8079600038896703,0.13717421124828533
"CI027808",12,"O17",15,17,"Succeeded",0,"X1692",80.09736081898853,2.8932230458484063,1.793492172528332,0.13717421124828533
"CI027808",12,"O18",15,18,"Succeeded",0,"X5965",68.05851984682731,1.7934039340429846,1.0427368778081818,0.13717421124828533
"CI027808",12,"O19",15,19,"Succeeded",0,"X5868",73.74720294356283,-1.436958831525688,-0.25588110330854563,0.13717421124828533
"CI027808",12,"O20",15,20,"Succeeded",0,"X6081",83.53702966817745,0.9629550945435501,0.7541777159824181,0.13717421124828533
"CI027808",12,"O21",15,21,"Succeeded",0,"X6063",80.22965577472657,1.5104556480110043,1.0424361023362685,0.13717421124828533
"CI027808",12,"O22",15,22,"Succeeded",0,"X1843",73.15187564274167,1.7188343586607173,1.4080694130793623,0.13717421124828533
"CI027808",12,"O23",15,23,"Succeeded",0,"CC",102.98438816166866,107.52649181945633,117.15300680413398,0.13717421124828533
"CI027808",12,"O24",15,24,"Succeeded",0,"CC",97.4941474985402,106.95752924429296,122.45053725877047,0.13717421124828533
"CI027808",12,"P01",16,1,"Succeeded",0,"VC",14.87594764013705,-0.3197292021200013,-0.14365147973839595,0.04572473708276177
"CI027808",12,"P02",16,2,"Succeeded",0,"VC",13.08996573767357,-0.7500646371454203,-0.24483954043662812,0.04572473708276177
"CI027808",12,"P03",16,3,"Succeeded",0,"X5960",83.27243975670137,-1.8211947199491474,-0.5627171047438045,0.04572473708276177
"CI027808",12,"P04",16,4,"Succeeded",0,"X6082",75.40088989028827,0.7796519092426466,0.48678874395507155,0.04572473708276177
"CI027808",12,"P05",16,5,"Succeeded",0,"X5877",76.06236466897845,-0.5067553911844837,0.04253618938172826,0.04572473708276177
"CI027808",12,"P06",16,6,"Succeeded",0,"X5863",88.9611228534369,1.2863089214214287,0.6169028423158858,0.04572473708276177
"CI027808",12,"P07",16,7,"Succeeded",0,"X1692",79.50203351816737,1.6353952743122773,1.0203157024040928,0.04572473708276177
"CI027808",12,"P08",16,8,"Succeeded",0,"X5965",58.400988077950714,-1.5994569957948284,-0.5904794272240466,0.04572473708276177
"CI027808",12,"P09",16,9,"Succeeded",0,"X5868",81.35416289849987,-2.175646578263977,-0.8461597504647127,0.04572473708276177
"CI027808",12,"P10",16,10,"Succeeded",0,"X6081",101.5952911264193,5.744277427974827,2.587351075754691,0.04572473708276177
"CI027808",12,"P11",16,11,"Succeeded",0,"X6063",84.46309435834371,2.9416220947749294,1.4028264276251492,0.04572473708276177
"CI027808",12,"P12",16,12,"Succeeded",0,"X1843",81.22186794276183,-1.7346896325012895,-0.5175705984365595,0.04572473708276177
